40062,90427.4375
40063,85107.1328125
40064,116994.5234375
40065,82320.453125
40066,214557.015625
40067,139304.59375
40068,272729.6875
40069,66762.3515625
40070,103721.625
40071,203207.796875
40072,74253.515625
40073,177324.84375
40074,120826.3828125
40075,86514.78125
40076,130601.109375
40077,128325.171875
40078,50874.90625
40079,116280.3828125
40080,74243.9296875
40081,78090.8046875
40082,128298.2734375
40083,103343.4765625
40084,167131.234375
40085,159594.65625
40086,94889.6953125
40087,132555.984375
40088,67203.5
40089,129744.859375
40090,49475.2578125
40091,51233.16015625
40092,94950.2578125
40093,101812.40625
40094,170309.4375
40095,120722.5234375
40096,205872.90625
40097,46613.78515625
40098,68218.53125
40099,143308.234375
40100,140032.765625
40101,148188.5625
40102,223975.671875
40103,72748.9453125
40104,108895.7578125
40105,100279.046875
40106,87846.546875
40107,120819.328125
40108,157749.203125
40109,154248.21875
40110,93283.390625
40111,77565.4453125
40112,257325.140625
40113,112016.4453125
40114,68809.984375
40115,103481.15625
40116,148933.265625
40117,102670.234375
40118,105309.046875
40119,49046.14453125
40120,55859.9765625
40121,83401.3515625
40122,161781.96875
40123,172210.5625
40124,111368.421875
40125,99898.75
40126,135687.6875
40127,71139.0078125
40128,76163.578125
40129,99137.6171875
40130,154819.28125
40131,123482.8984375
40132,120125.546875
40133,96850.8359375
40134,79931.25
40135,106526.796875
40136,51127.44140625
40137,124329.171875
40138,127967.75
40139,83740.9609375
40140,115949.2890625
40141,88275.0078125
40142,228054.96875
40143,57254.17578125
40144,101842.46875
40145,72010.7578125
40146,187230.5
40147,251650.890625
40148,90111.421875
40149,103309.828125
40150,141724.09375
40151,207546.75
40152,64894.18359375
40153,394862.56562500005
40154,72512.71875
40155,73064.28125
40156,73432.359375
40157,69781.0078125
40158,202052.6875
40159,94607.90625
40160,90439.7890625
40161,124678.078125
40162,66526.1171875
40163,67923.1015625
40164,56642.42578125
40165,29959.899921875
40166,88617.9375
40167,59163.109375
40168,72586.359375
40169,99697.078125
40170,123737.1875
40171,100246.796875
40172,78956.390625
40173,89862.203125
40174,205060.234375
40175,242484.203125
40176,195373.546875
40177,113271.2578125
40178,70152.8359375
40179,115343.9453125
40180,63348.6171875
40181,106997.8671875
40182,132108.265625
40183,47339.46484375
40184,101741.7890625
40185,164804.265625
40186,52979.01953125
40187,96241.9453125
40188,127404.484375
40189,199887.609375
40190,129578.59375
40191,105441.625
40192,64877.5234375
40193,59179.8828125
40194,106036.5078125
40195,108356.1796875
40196,44001.0546875
40197,142846.171875
40198,50383.77734375
40199,147315.21875
40200,101593.578125
40201,458309.6375
40202,122027.125
40203,146574.21875
40204,87846.4140625
40205,124837.2265625
40206,212566.796875
40207,50666.8125
40208,58368.62109375
40209,58332.34375
40210,114364.0625
40211,45585.01953125
40212,93048.875
40213,97798.6015625
40214,108596.390625
40215,104935.3046875
40216,295852.4375
40217,112859.75
40218,118660.5859375
40219,93943.828125
40220,177382.75
40221,69215.0859375
40222,72693.6875
40223,63713.55859375
40224,99310.4765625
40225,92262.3046875
40226,63727.33984375
40227,87672.390625
40228,63251.38671875
40229,106822.0859375
40230,105913.9609375
40231,142488.53125
40232,201698.90625
40233,271669.1875
40234,56284.1875
40235,95293.671875
40236,413735.78125000006
40237,107804.546875
40238,186662.53125
40239,64116.23046875
40240,220584.265625
40241,76051.96875
40242,59668.84765625
40243,70744.4296875
40244,259733.53125
40245,105089.5234375
40246,622011.01875
40247,99865.7109375
40248,56893.1171875
40249,187586.78125
40250,107989.5234375
40251,104279.53125
40252,57129.2890625
40253,155508.625
40254,106001.40625
40255,96115.8359375
40256,191056.078125
40257,142485.046875
40258,124612.4453125
40259,73850.25
40260,59899.03515625
40261,127569.15625
40262,141201.28125
40263,173693.078125
40264,113613.3828125
40265,113476.609375
40266,102042.0078125
40267,98881.6875
40268,99164.71875
40269,131218.4375
40270,139638.921875
40271,82244.3203125
40272,74502.7734375
40273,61468.6484375
40274,87861.015625
40275,168809.828125
40276,82304.2734375
40277,175689.234375
40278,206494.953125
40279,150847.03125
40280,88767.953125
40281,141439.609375
40282,119725.6640625
40283,88538.8203125
40284,161218.984375
40285,95632.75
40286,86132.921875
40287,71886.2109375
40288,123485.734375
40289,96717.7265625
40290,89364.1484375
40291,62052.62890625
40292,100319.453125
40293,106290.40625
40294,118402.1328125
40295,129351.2734375
40296,108741.296875
40297,152000.203125
40298,53198.6015625
40299,160204.96875
40300,69875.6484375
40301,101518.75
40302,129071.7109375
40303,52906.55078125
40304,102312.796875
40305,131838.359375
40306,51497.91796875
40307,82927.4296875
40308,94550.5390625
40309,48544.93359375
40310,58267.8125
40311,80952.453125
40312,136937.90625
40313,99142.65625
40314,144609.03125
40315,114337.7109375
40316,95724.0546875
40317,103971.9609375
40318,58092.02734375
40319,108454.6953125
40320,298491.03125
40321,77148.71875
40322,72771.171875
40323,87580.2890625
40324,120331.4453125
40325,108096.125
40326,81539.7109375
40327,205437.203125
40328,143078.34375
40329,229232.53125
40330,86617.7109375
40331,106866.6875
40332,67886.3203125
40333,101785.7109375
40334,145914.859375
40335,103590.171875
40336,104007.6484375
40337,63859.0625
40338,109718.390625
40339,95859.3125
40340,76487.2578125
40341,141785.140625
40342,57816.125
40343,412420.3875
40344,74390.2109375
40345,59097.27734375
40346,67666.2265625
40347,68140.484375
40348,71085.40625
40349,171677.96875
40350,60171.0625
40351,77026.0234375
40352,115699.2578125
40353,68738.9296875
40354,109361.3515625
40355,64484.453125
40356,48617.875
40357,102111.171875
40358,103984.265625
40359,59209.6171875
40360,695790.2875000001
40361,84082.90625
40362,111813.3203125
40363,117014.078125
40364,111227.3671875
40365,113428.4765625
40366,166023.15625
40367,155779.640625
40368,149095.265625
40369,80761.640625
40370,148054.625
40371,72889.015625
40372,51232.50390625
40373,65746.2890625
40374,99176.6328125
40375,126741.9765625
40376,205610.03125
40377,99220.9921875
40378,143139.984375
40379,84984.203125
40380,98849.359375
40381,99067.546875
40382,123388.7109375
40383,122888.6328125
40384,142363.5625
40385,186963.078125
40386,94557.0703125
40387,117620.3671875
40388,91694.9375
40389,95679.75
40390,118103.9296875
40391,88873.0859375
40392,124008.8203125
40393,54105.00390625
40394,105899.3359375
40395,281765.6875
40396,52955.03515625
40397,97000.6171875
40398,102879.265625
40399,84622.6484375
40400,90645.9140625
40401,57753.40234375
40402,59832.52734375
40403,64213.3359375
40404,56022.05859375
40405,104872.8046875
40406,64580.8359375
40407,93748.515625
40408,73177.2578125
40409,293245.65625
40410,91125.375
40411,123661.0859375
40412,67791.546875
40413,156563.9375
40414,46964.17578125
40415,86930.8125
40416,62529.6875
40417,50609.55859375
40418,80531.8359375
40419,71824.8125
40420,163239.40625
40421,88273.859375
40422,50599.234375
40423,187192.71875
40424,81548.0625
40425,124655.2734375
40426,87926.609375
40427,186983.859375
40428,163377.796875
40429,107326.21875
40430,87859.0
40431,136794.796875
40432,215625.375
40433,164655.84375
40434,260920.609375
40435,58034.0234375
40436,93530.984375
40437,48266.23828125
40438,109099.7734375
40439,169079.140625
40440,98636.3125
40441,78938.265625
40442,87814.453125
40443,144831.90625
40444,231648.828125
40445,71381.3203125
40446,66572.2890625
40447,81123.0546875
40448,136751.203125
40449,65760.75
40450,184010.59375
40451,78484.15625
40452,143032.640625
40453,185290.390625
40454,93201.1328125
40455,92018.5078125
40456,116161.9296875
40457,108432.75
40458,99490.0390625
40459,72384.46875
40460,113171.7109375
40461,167141.96875
40462,110576.5234375
40463,147194.78125
40464,77228.7421875
40465,74388.4453125
40466,111303.3515625
40467,112490.2578125
40468,395561.340625
40469,89036.234375
40470,96708.0546875
40471,114518.4453125
40472,139945.703125
40473,59310.703125
40474,130522.5234375
40475,102460.75
40476,135754.84375
40477,247773.3125
40478,149958.203125
40479,95834.3359375
40480,95037.5859375
40481,95849.828125
40482,68782.625
40483,67290.796875
40484,113021.6875
40485,100129.375
40486,46720.64453125
40487,69494.3359375
40488,85303.734375
40489,99046.9609375
40490,105141.1796875
40491,66221.8671875
40492,87476.9140625
40493,52939.6484375
40494,119015.1875
40495,118573.3828125
40496,92533.703125
40497,52906.671875
40498,102749.90625
40499,164626.984375
40500,128806.578125
40501,176763.609375
40502,100014.4296875
40503,62704.96875
40504,100141.453125
40505,63586.046875
40506,102824.296875
40507,60361.26171875
40508,138593.5
40509,57331.85546875
40510,74718.4609375
40511,175062.90625
40512,158637.796875
40513,188388.890625
40514,140747.421875
40515,168559.0625
40516,75092.765625
40517,135892.34375
40518,49953.19140625
40519,58633.84375
40520,85624.3203125
40521,101533.2890625
40522,66516.2421875
40523,143652.53125
40524,205793.578125
40525,80349.5078125
40526,53857.98828125
40527,64434.55859375
40528,212206.453125
40529,89686.46875
40530,104182.8828125
40531,79221.6796875
40532,228226.328125
40533,85289.7578125
40534,44875.63671875
40535,119861.8984375
40536,52215.421875
40537,99575.5625
40538,148009.578125
40539,172104.4375
40540,90842.3203125
40541,88632.6953125
40542,75634.1171875
40543,97706.9296875
40544,132402.65625
40545,90776.453125
40546,119327.6953125
40547,139195.828125
40548,112788.0625
40549,114333.7578125
40550,236360.921875
40551,74325.6953125
40552,111021.4453125
40553,83033.7265625
40554,53083.296875
40555,166485.125
40556,82386.921875
40557,99154.03125
40558,208339.5
40559,86736.9140625
40560,52077.0234375
40561,99592.9375
40562,69768.109375
40563,122219.71875
40564,81424.625
40565,108977.53125
40566,171179.796875
40567,94932.65625
40568,85272.4609375
40569,202055.109375
40570,114820.6875
40571,115285.3671875
40572,1393302.2125000001
40573,85792.6328125
40574,146484.3125
40575,125692.2109375
40576,57651.375
40577,120738.625
40578,95466.8515625
40579,104842.2265625
40580,89643.6328125
40581,75087.34375
40582,56104.00390625
40583,81454.359375
40584,144785.890625
40585,158033.671875
40586,56336.92578125
40587,70879.4140625
40588,91129.7578125
40589,68585.15625
40590,237389.234375
40591,208157.546875
40592,156327.1875
40593,52005.296875
40594,101881.453125
40595,114681.9140625
40596,58539.6484375
40597,84723.265625
40598,174102.921875
40599,80495.5546875
40600,132796.671875
40601,110640.078125
40602,174636.8125
40603,101872.296875
40604,228054.03125
40605,106271.1875
40606,89440.84375
40607,68715.8515625
40608,72129.921875
40609,109542.21875
40610,92536.8671875
40611,94446.0390625
40612,74322.3984375
40613,187560.921875
40614,84523.8515625
40615,54521.10546875
40616,128263.2421875
40617,569792.2312500001
40618,69161.5546875
40619,69753.0859375
40620,67069.9921875
40621,77630.390625
40622,55903.94921875
40623,75204.9296875
40624,67994.53125
40625,71174.4375
40626,75676.4765625
40627,120014.703125
40628,91765.0625
40629,93379.7109375
40630,78335.3984375
40631,212796.921875
40632,102763.1015625
40633,95522.3984375
40634,169629.265625
40635,90578.953125
40636,146019.578125
40637,151326.53125
40638,105956.9609375
40639,74488.0234375
40640,99179.6328125
40641,125826.5859375
40642,87550.5859375
40643,84106.9609375
40644,110835.0546875
40645,114130.8671875
40646,146382.203125
40647,88875.7890625
40648,175182.359375
40649,99524.515625
40650,51803.67578125
40651,52804.83203125
40652,147724.40625
40653,113934.7578125
40654,157715.15625
40655,172486.9375
40656,123450.109375
40657,143179.265625
40658,57188.3671875
40659,101044.1484375
40660,78167.140625
40661,66959.875
40662,97642.984375
40663,84229.3984375
40664,234437.234375
40665,107774.03125
40666,91981.8984375
40667,72807.0
40668,68527.890625
40669,87255.8984375
40670,112585.4375
40671,102836.328125
40672,105874.1328125
40673,165370.875
40674,233513.5625
40675,257470.71875
40676,128490.9453125
40677,189755.515625
40678,103235.7890625
40679,113079.25
40680,184725.90625
40681,78229.046875
40682,103356.0546875
40683,484792.20625000005
40684,126593.4375
40685,101120.6328125
40686,85875.265625
40687,77049.4453125
40688,161119.4375
40689,142624.9375
40690,67985.078125
40691,113017.03125
40692,92110.4296875
40693,222034.890625
40694,98296.96875
40695,123136.7421875
40696,110244.484375
40697,126730.109375
40698,95810.34375
40699,157785.984375
40700,101565.9609375
40701,130804.515625
40702,131259.828125
40703,115793.9765625
40704,117737.578125
40705,119814.5390625
40706,90795.5859375
40707,75135.953125
40708,84189.2734375
40709,97682.8203125
40710,116643.75
40711,120068.0390625
40712,73649.90625
40713,105167.3671875
40714,68175.6171875
40715,99623.5390625
40716,110257.6640625
40717,107942.9140625
40718,95492.4296875
40719,48743.1875
40720,199181.25
40721,118586.4921875
40722,99485.640625
40723,68095.1015625
40724,84705.3828125
40725,113866.484375
40726,164133.5
40727,137462.1875
40728,89749.296875
40729,117699.5859375
40730,239194.375
40731,86337.5
40732,79892.4609375
40733,149820.375
40734,98876.8046875
40735,105596.2109375
40736,116959.328125
40737,83715.09375
40738,203132.140625
40739,50398.28515625
40740,215346.109375
40741,138945.515625
40742,136554.265625
40743,112380.1796875
40744,92312.90625
40745,130208.0078125
40746,85394.7421875
40747,99749.296875
40748,214687.390625
40749,81201.65625
40750,63283.890625
40751,273614.25
40752,74373.28125
40753,71457.1484375
40754,141970.859375
40755,47816.25390625
40756,106576.9921875
40757,85160.2890625
40758,64810.29296875
40759,160788.4375
40760,85987.1953125
40761,119690.234375
40762,98392.984375
40763,77789.6484375
40764,118675.15625
40765,129574.8671875
40766,106058.3203125
40767,116385.921875
40768,112858.8828125
40769,60709.36328125
40770,62368.640625
40771,133640.5625
40772,87702.140625
40773,161536.0625
40774,159252.0
40775,98014.78125
40776,80866.46875
40777,210605.1875
40778,70002.828125
40779,121150.3828125
40780,69217.09375
40781,142175.109375
40782,132415.875
40783,63483.59375
40784,130386.390625
40785,50148.9375
40786,86058.5625
40787,71922.7421875
40788,72604.953125
40789,97329.890625
40790,89126.46875
40791,177640.71875
40792,226478.875
40793,71820.5078125
40794,81702.203125
40795,171554.640625
40796,144564.78125
40797,118778.3984375
40798,109870.25
40799,129863.28125
40800,94278.7890625
40801,63495.04296875
40802,132359.65625
40803,109183.921875
40804,164118.8125
40805,80460.25
40806,277642.875
40807,117851.7421875
40808,113894.4453125
40809,82629.2109375
40810,81137.765625
40811,102860.90625
40812,70813.6015625
40813,52641.34765625
40814,110098.8046875
40815,210964.59375
40816,204090.84375
40817,156495.5625
40818,106985.5625
40819,123196.203125
40820,60162.23828125
40821,68810.1171875
40822,46045.20703125
40823,76184.1875
40824,330589.9375
40825,32635.1897265625
40826,140286.484375
40827,49203.3125
40828,81497.7109375
40829,178732.28125
40830,151665.953125
40831,78455.71875
40832,64864.35546875
40833,121977.0703125
40834,403897.415625
40835,136227.640625
40836,134724.640625
40837,80429.0
40838,218201.09375
40839,260324.109375
40840,73839.609375
40841,102768.7890625
40842,75852.1640625
40843,48042.32421875
40844,122141.640625
40845,120178.203125
40846,123937.1953125
40847,222856.625
40848,69470.2734375
40849,55433.91015625
40850,149747.796875
40851,181256.453125
40852,67609.671875
40853,102522.71875
40854,69050.359375
40855,97652.0234375
40856,126750.546875
40857,106676.6015625
40858,60398.6875
40859,90394.453125
40860,74070.609375
40861,188281.125
40862,90253.6171875
40863,196457.046875
40864,73600.15625
40865,123079.4375
40866,104403.71875
40867,105235.4375
40868,100164.3359375
40869,53381.3125
40870,87247.0390625
40871,174867.34375
40872,80111.3984375
40873,56605.05859375
40874,124405.6328125
40875,152080.75
40876,82411.828125
